Contract Number,State,Enrollment
H1722,NY,1240
H1723,SC,3754
H1732,NY,34652
H1737,IA,664
H1748,GA,299
H1774,IN,937
H1777,NY,1024
H1787,SD,215
H1799,KY,1956
H1821,WA,66075
H1822,AZ,2181
H1846,IA,83
H1846,OH,820
H1848,AL,1676
H1862,VT,878
H1889,AL,8096
H1889,FL,110671
H1889,KY,1101
H1889,LA,2359
H1889,MS,2490
H1889,NC,14183
H1889,PA,3340
H1889,VA,2474
H1894,WA,3466
H1904,LA,106
H1914,CT,6464
H1924,AK,21
H1924,AZ,311
H1924,GA,40
H1924,HI,31
H1924,IL,124
H1924,IN,117
H1924,KS,343
H1924,MD,286
H1924,MN,95
H1924,MO,17
H1924,MS,15
H1924,MT,314
H1924,NC,46
H1924,NV,167
H1924,OH,25
H1924,OK,11
H1924,OR,395
H1924,PA,54
H1924,SD,89
H1924,TX,207
H1924,UT,182
H1924,WY,471
H1944,MA,16983
H1944,ME,2521
H1944,NH,12476
H1944,PA,22164
H1944,RI,24093
H1944,VT,6246
H1947,LA,3248
H1951,LA,188982
H1961,LA,93549
H1969,ID,2129
H1977,MI,4636
H1993,CA,2846
H1994,ID,7547
H1994,NV,2408
H1994,UT,34926
H1997,WA,4568
H2001,AK,443
H2001,AL,104732
H2001,AR,23615
H2001,AZ,52657
H2001,CA,134332
H2001,CO,52727
H2001,CT,32479
H2001,DC,1047
H2001,DE,6647
H2001,FL,79962
H2001,GA,143996
H2001,HI,1222
H2001,IA,16159
H2001,ID,3486
H2001,IL,53105
H2001,IN,30847
H2001,KS,8334
H2001,KY,49533
H2001,LA,21387
H2001,MA,20973
H2001,MD,20901
H2001,ME,25731
H2001,MI,13456
H2001,MN,27926
H2001,MO,59580
H2001,MS,4468
H2001,MT,1781
H2001,NC,34242
H2001,ND,1040
H2001,NE,4613
H2001,NH,8152
H2001,NJ,41731
H2001,NM,11675
H2001,NV,8139
H2001,NY,83945
H2001,OH,73939
H2001,OK,17971
H2001,OR,14868
H2001,PA,45502
H2001,RI,2844
H2001,SC,16540
H2001,SD,1211
H2001,TN,16878
H2001,TX,302825
H2001,UT,9136
H2001,VA,24906
H2001,VI,5264
H2001,VT,3947
H2001,WA,23984
H2001,WI,61909
H2001,WV,6881
H2001,WY,964
H2001,filler,97
H2029,PR,460
H2032,TX,2445
H2034,WI,495
H2056,ID,3129
H2056,OR,9987
H2064,PA,348
H2108,DC,1061
H2108,DE,3238
H2108,MD,12307
H2109,MD,128
H2117,MI,9486
H2128,PA,2577
H2134,NM,7372
H2162,NH,1121
H2168,NY,3049
H2171,TX,2574
H2172,DC,7221
H2172,MD,73386
H2172,VA,29370
H2174,OR,1169
H2185,VA,415
H2196,MS,10043
H2218,MA,526
H2219,MA,1213
H2220,MA,227
H2221,MA,544
H2222,MA,944
H2223,MA,698
H2224,MA,11889
H2225,MA,13481
H2226,MA,22076
H2226,NH,15
H2228,AZ,61903
H2228,DC,12849
H2228,DE,8174
H2228,GA,2944
H2228,HI,42070
H2228,ID,25751
H2228,IL,5538
H2228,IN,104290
H2228,KS,588
H2228,MD,19788
H2228,MO,21113
H2228,NC,12303
H2228,NM,29549
H2228,OR,40971
H2228,PA,23601
H2228,RI,407
H2228,TX,32092
H2228,filler,23
H2230,MA,62794
H2235,FL,13080
H2237,WI,9120
H2246,ID,49
H2246,NV,91
H2246,UT,1395
H2247,MI,22715
H2256,MA,102359
H2261,MA,14829
H2272,RI,125
H2292,NY,8847
H2293,GA,38532
H2293,TX,33425
H2318,MI,1442
H2320,MI,145218
H2322,MI,10937
H2354,MI,70515
H2368,CA,110
H2384,CA,297
H2386,VA,84
H2392,KS,542
H2400,KY,708
H2400,TN,35
H2406,FL,198984
H2406,OH,321
H2416,MN,1906
H2417,MN,359
H2419,MN,1324
H2422,MN,5415
H2425,MN,9130
H2450,IA,277
H2450,KS,118
H2450,MN,15779
H2450,ND,20455
H2450,NE,8539
H2450,SD,30906
H2450,WI,24418
H2450,WY,53
H2456,MN,16097
H2458,MN,9836
H2459,MN,107587
H2459,WI,60
H2461,MN,45802
H2462,ND,579
H2462,SD,237
H2462,WI,1536
H2463,AZ,2545
H2486,ID,1392
H2486,OR,491
H2486,UT,5314
H2486,WA,8729
H2491,HI,10138
H2491,LA,15357
H2506,IL,15313
H2506,IN,19
H2509,FL,218
H2526,OH,605
H2531,OH,10832
H2533,SC,3691
H2537,PA,71
H2563,VA,23071
H2577,CO,32132
H2577,NC,30492
H2577,PA,5679
H2577,SC,40612
H2577,TN,13922
H2577,VA,21097
H2582,CO,10170
H2591,IA,479
H2593,AZ,1823
H2593,TN,3314
H2593,TX,7762
H2610,AR,24
H2610,IL,11699
H2610,KY,147
H2610,MO,43821
H2624,NC,1199
H2663,AR,4416
H2663,IL,6836
H2663,KS,10614
H2663,MO,50743
H2663,OK,1388
H2686,HI,1790
H2694,MA,160
H2697,OH,16222
H2715,IL,31
H2722,AR,685
H2737,MA,1720
H2752,CT,249
H2765,OR,2070
H2775,ME,14445
H2775,NY,95016
H2782,CA,2928
H2793,AZ,597
H2793,TX,561
H2802,AL,52201
H2802,IA,2182
H2802,IL,34986
H2802,IN,51836
H2802,KS,8247
H2802,MO,93103
H2802,NE,23701
H2815,CO,279
H2816,ME,369
H2816,NY,2724
H2825,VA,3445
H2835,MI,176
H2836,CT,11888
H2853,TN,1265
H2879,MA,116
H2879,WI,1131
H2882,MI,140
H2915,PA,12575
H2923,OR,357
H2926,MN,194
H2936,MI,373
H2937,PA,195
H2941,VA,187
H2942,MO,3788
H2944,KS,806
H2944,MO,64
H2944,OK,173
H2960,NV,18685
H2962,FL,12344
H2986,CA,5657
H2992,PA,516
H3015,MS,1353
H3041,SC,324
H3047,LA,2819
H3060,PA,159
H3071,IL,1175
H3080,AL,1181
H3084,WA,92
H3113,DE,5748
H3113,NJ,37617
H3113,OR,304
H3113,PA,28698
H3113,RI,9358
H3132,FL,1247
H3146,NC,35852
H3146,SC,3271
H3146,TN,932
H3152,NJ,32719
H3170,NE,698
H3186,MN,350
H3189,OH,53
H3192,IL,4237
H3192,IN,8123
H3192,MI,20934
H3204,NM,56423
H3206,NM,1412
H3219,MN,18744
H3239,AL,5593
H3239,LA,7832
H3239,MS,3911
H3240,NJ,23926
H3251,NM,9617
H3256,GA,47814
H3259,TN,22374
H3274,CA,32
H3276,CT,3048
H3284,WA,47
H3288,GA,22247
H3288,OK,9445
H3288,TX,35002
H3291,GA,1233
H3305,NY,26014
H3305,VT,147
H3307,NY,41283
H3312,NY,43985
H3321,NY,505
H3322,NY,295
H3329,NY,2199
H3330,NY,72844
H3331,NY,677
H3335,FL,518
H3335,MA,14
H3335,NC,49
H3335,NY,74860
H3335,PA,49
H3335,SC,58
H3342,NY,418
H3344,NY,4633
H3347,NY,12055
H3351,NY,90040
H3359,NJ,13
H3359,NY,225107
H3359,filler,35
H3362,NY,60735
H3379,NY,37804
H3384,NY,46425
H3387,NY,132032
H3388,NY,43114
H3404,NC,25869
H3407,TX,83
H3416,IA,7889
H3416,IL,1389
H3418,NY,35617
H3419,CO,64
H3430,FL,312
H3442,CT,39196
H3442,MA,48735
H3442,NH,12578
H3442,RI,4382
H3442,VT,5810
H3443,AZ,2028
H3447,IL,12
H3447,IN,86225
H3447,MO,44008
H3447,VA,68393
H3449,NC,78071
H3464,AR,17988
H3467,TX,486
H3471,WA,12702
H3473,VA,195
H3493,NJ,150
H3499,IN,4969
H3517,CA,232
H3522,IN,28
H3528,CT,34909
H3533,NY,41397
H3536,NH,3903
H3554,AR,6268
H3557,FL,36
H3557,MA,143
H3557,NH,13
H3557,RI,11049
H3561,CA,4415
H3563,CA,253
H3597,ME,17218
H3613,OH,499
H3632,IA,35
H3632,NE,431
H3653,MI,2230
H3653,OH,12220
H3655,OH,282992
H3660,OH,23158
H3664,OH,14082
H3668,IA,582
H3668,OH,38077
H3672,OH,3448
H3672,WV,4815
H3706,OK,11469
H3708,OK,208
H3727,IN,424
H3727,MD,251
H3727,OH,1071
H3748,WA,23881
H3749,OK,33505
H3755,OK,32897
H3777,NC,4553
H3794,WI,35296
H3800,IL,1297
H3805,OR,62180
H3805,WA,87039
H3809,OR,1514
H3809,WA,23
H3810,OR,4530
H3811,OR,6665
H3813,OR,5783
H3814,OR,2656
H3815,CA,81605
H3817,AZ,66
H3817,CA,59
H3817,ID,57
H3817,MT,59
H3817,NV,15
H3817,OR,61499
H3817,UT,39
H3817,WA,10208
H3822,IL,17394
H3822,NM,4917
H3832,CA,14
H3832,HI,37126
H3832,NV,89
H3864,ID,5625
H3864,MT,808
H3864,OR,26486
H3864,WA,1527
H3890,MD,6205
H3907,OH,77
H3907,PA,150229
H3908,PA,326
H3909,DE,13
H3909,NJ,213
H3909,PA,26517
H3916,AL,3580
H3916,AR,13
H3916,AZ,187
H3916,CA,283
H3916,CO,18
H3916,CT,98
H3916,DE,116
H3916,FL,1209
H3916,GA,16
H3916,IA,104
H3916,ID,54
H3916,IL,930
H3916,IN,110
H3916,KS,1882
H3916,KY,1739
H3916,LA,42
H3916,MA,100
H3916,MD,391
H3916,MI,444
H3916,NC,2356
H3916,NE,1009
H3916,NH,19
H3916,NJ,77
H3916,NM,13
H3916,NV,25
H3916,NY,1061
H3916,OH,6422
H3916,PA,159632
H3916,SC,546
H3916,TN,1987
H3916,TX,1265
H3916,VA,2457
H3916,VT,26
H3916,WA,258
H3916,WI,163
H3916,WV,2742
H3917,PA,732
H3918,PA,493
H3919,MD,15
H3919,PA,731
H3923,PA,23431
H3924,PA,40714
H3925,PA,211
H3928,LA,900
H3931,AZ,13093
H3931,CO,2350
H3931,DC,643
H3931,DE,1340
H3931,KY,12
H3931,MD,645
H3931,NC,61
H3931,NV,10916
H3931,OH,3433
H3931,PA,8327
H3931,VA,18555
H3931,WA,1360
H3931,filler,56
H3942,NC,97
H3949,NJ,4264
H3949,PA,41939
H3952,PA,80978
H3954,PA,58385
H3957,PA,60840
H3959,DE,4895
H3959,PA,160775
H3962,PA,10120
H3975,KY,2974
H3979,OK,1681
H4003,FL,56
H4003,NY,25
H4003,PR,189405
H4004,CT,14
H4004,FL,154
H4004,IL,25
H4004,NY,52
H4004,PA,12
H4004,PR,99567
H4005,PR,6086
H4007,PR,20174
H4036,AK,13
H4036,AL,8685
H4036,AR,106
H4036,AZ,3189
H4036,CA,59867
H4036,CO,820
H4036,CT,7837
H4036,DC,12
H4036,DE,158
H4036,FL,7309
H4036,GA,19963
H4036,HI,308
H4036,ID,542
H4036,IL,1749
H4036,IN,15616
H4036,KS,37
H4036,KY,2976
H4036,LA,91
H4036,MA,796
H4036,MD,1412
H4036,ME,9540
H4036,MI,2311
H4036,MN,1671
H4036,MO,2013
H4036,MS,953
H4036,MT,176
H4036,NC,1190
H4036,NE,11
H4036,NH,2920
H4036,NJ,856
H4036,NM,586
H4036,NV,2959
H4036,NY,8958
H4036,OH,32495
H4036,OK,98
H4036,OR,1400
H4036,PA,5115
H4036,RI,427
H4036,SC,1495
H4036,SD,76
H4036,TN,884
H4036,TX,1869
H4036,UT,613
H4036,VA,5282
H4036,VT,36
H4036,WA,1286
H4036,WI,13312
H4036,WV,1033
H4036,WY,19
H4045,CA,10529
H4053,SC,75
H4054,TX,1527
H4073,NC,6063
H4074,AL,164
H4091,AL,2549
H4093,PA,703
H4094,MD,514
H4105,RI,353
H4118,MI,264
H4140,FL,11952
H4141,FL,11
H4141,GA,92027
H4142,OK,158
H4152,MA,168
H4152,RI,57341
H4161,CA,31025
H4172,MO,73
H4172,SC,194
H4172,TN,718
H4185,CA,85
H4198,OK,201
H4203,SC,278
H4213,AR,2666
H4227,PA,16495
H4232,ID,100
H4232,UT,135
H4235,NC,220
H4256,MI,105
H4277,OK,41
H4279,PA,39361
H4286,FL,39384
H4304,UT,1474
H4305,AR,304
H4326,NC,107
H4343,AL,1182
H4346,CO,3399
H4346,NV,9611
H4393,NY,573
H4402,TN,263
H4407,MS,14172
H4461,TN,156416
H4490,MO,410
H4497,OH,8832
H4506,TX,34903
H4513,AL,38333
H4513,AR,4594
H4513,GA,2897
H4513,MS,28
H4513,OK,304
H4513,TN,71032
H4513,TX,129798
H4514,TX,57922
H4517,TX,124
H4518,TX,802
H4523,TX,12721
H4527,TX,147263
H4537,OK,350
H4544,LA,3298
H4590,TX,357314
H4604,ID,24888
H4604,UT,92115
H4605,UT,11644
H4620,OH,15
H4623,MO,18490
H4624,IL,814
H4624,IN,241
H4624,MI,298
H4675,NJ,1468
H4676,NC,2643
H4699,RI,1535
H4711,CO,5839
H4711,NV,9733
H4714,NC,162
H4733,CA,6548
H4754,ID,6812
H4754,MT,87
H4754,OR,931
H4754,WA,12
H4801,OK,2250
H4801,TX,5880
H4808,CO,367
H4829,CA,27614
H4835,AZ,8823
H4835,filler,22
H4847,SC,10386
H4863,TN,358
H4868,NY,53501
H4869,AZ,190
H4875,AZ,56
H4875,FL,238
H4875,MI,77306
H4875,NV,41
H4875,OH,11
H4882,MN,36408
H4882,WI,2836
H4909,CO,2780
H4909,KY,8026
H4909,MO,12422
H4909,VA,20749
H4922,NY,460
H4931,AZ,14937
H4937,AZ,356
H4937,CA,13703
H4937,HI,18
H4937,ID,123
H4937,MT,31
H4937,NV,431
H4937,OR,278
H4937,SD,14
H4937,TX,34
H4937,UT,15
H4937,WA,112
H4943,TX,151
H4961,CA,3699
H4982,CA,21625
H4999,PA,534
H5007,WA,969
H5008,LA,24643
H5008,MS,22395
H5008,WA,59976
H5009,AZ,16
H5009,OR,45
H5009,WA,26630
H5010,WA,1166
H5015,TX,1789
H5037,VA,56
H5042,NY,8380
H5050,WA,98595
H5085,MI,54
H5087,CA,74871
H5106,KY,74
H5106,OH,111
H5106,PA,183
H5106,VA,26
H5106,WV,10851
H5117,LA,252
H5124,IN,220
H5140,AZ,1890
H5141,GA,9080
H5141,MS,100
H5141,NJ,67212
H5141,PA,913
H5141,SC,1088
H5141,TX,198
H5167,CO,846
H5199,FL,10541
H5209,WI,1793
H5211,WI,63496
H5212,WI,470
H5213,NM,450
H5215,WI,68869
H5216,AK,66
H5216,AL,51525
H5216,AR,25863
H5216,AZ,44446
H5216,CA,2168
H5216,CO,53614
H5216,CT,3048
H5216,DC,56
H5216,DE,3496
H5216,FL,145590
H5216,GA,212706
H5216,HI,14272
H5216,IA,24954
H5216,ID,10762
H5216,IL,75610
H5216,IN,66173
H5216,KS,16974
H5216,KY,115479
H5216,LA,32298
H5216,MA,4924
H5216,MD,10694
H5216,ME,10005
H5216,MI,64345
H5216,MN,62166
H5216,MO,27127
H5216,MS,69060
H5216,MT,21083
H5216,NC,190146
H5216,ND,4528
H5216,NE,4846
H5216,NH,12628
H5216,NJ,22611
H5216,NM,37226
H5216,NV,17670
H5216,OH,84572
H5216,OK,32768
H5216,OR,9956
H5216,PA,13915
H5216,RI,52
H5216,SC,109953
H5216,SD,8817
H5216,TN,25957
H5216,TX,174620
H5216,UT,15913
H5216,VA,67461
H5216,VT,694
H5216,WA,32497
H5216,WI,40613
H5216,WV,92401
H5216,WY,171
H5216,filler,111
H5253,AZ,7844
H5253,IA,26915
H5253,IL,7401
H5253,KY,13246
H5253,NC,240558
H5253,OH,162953
H5253,TN,86715
H5253,VA,74036
H5253,WI,150509
H5256,IL,11
H5256,WI,3692
H5262,IA,276
H5262,IL,296
H5262,WI,27995
H5264,WI,13937
H5273,CT,4737
H5280,IN,14
H5280,KY,63
H5280,OH,15501
H5294,TX,29337
H5296,NC,2423
H5299,NC,1112
H5302,GA,5256
H5302,MO,26
H5322,GA,25996
H5322,KS,4256
H5322,NJ,50
H5322,OH,28642
H5322,OK,27070
H5322,TX,45455
H5325,AR,1672
H5325,KS,6836
H5325,MO,6360
H5372,GA,54
H5374,NC,926
H5377,VA,3726
H5386,CA,11646
H5398,KS,1139
H5403,CA,1469
H5405,CA,903
H5406,CA,369
H5410,FL,28855
H5420,FL,40648
H5422,GA,16615
H5425,CA,279656
H5425,NV,22
H5425,filler,12
H5427,FL,64447
H5431,FL,53803
H5433,CA,17229
H5434,FL,65185
H5435,KS,476
H5435,MT,369
H5435,NE,775
H5435,WY,1417
H5439,OR,14178
H5439,WA,737
H5447,TX,22
H5454,IL,64
H5471,FL,64178
H5472,TX,32
H5475,MI,33765
H5475,OH,4887
H5493,DE,269
H5496,CA,6779
H5521,AK,956
H5521,AL,17096
H5521,AR,2639
H5521,AZ,22208
H5521,CA,46272
H5521,CO,12791
H5521,CT,103028
H5521,DC,1258
H5521,DE,11561
H5521,FL,204994
H5521,GA,66631
H5521,HI,1541
H5521,IA,2048
H5521,ID,1432
H5521,IL,206287
H5521,IN,35236
H5521,KS,2220
H5521,KY,7813
H5521,LA,30657
H5521,MA,35419
H5521,MD,26568
H5521,ME,14894
H5521,MI,38730
H5521,MN,3592
H5521,MO,5527
H5521,MS,13882
H5521,MT,1063
H5521,NC,108670
H5521,ND,98
H5521,NE,1070
H5521,NH,17651
H5521,NJ,187371
H5521,NM,1964
H5521,NV,14578
H5521,NY,171218
H5521,OH,184626
H5521,OK,6288
H5521,OR,3190
H5521,PA,131171
H5521,PR,11
H5521,RI,3637
H5521,SC,61081
H5521,SD,447
H5521,TN,17638
H5521,TX,72916
H5521,UT,6264
H5521,VA,33389
H5521,VT,1444
H5521,WA,20783
H5521,WI,19307
H5521,WV,8466
H5521,WY,872
H5521,filler,121
H5522,PA,91936
H5525,AL,1446
H5525,CA,1071
H5525,GA,397
H5525,ID,250
H5525,IL,7540
H5525,IN,4598
H5525,KY,26396
H5525,LA,953
H5525,MT,3001
H5525,NC,54109
H5525,ND,573
H5525,OH,13621
H5525,OR,172
H5525,PA,41354
H5525,RI,94
H5525,SC,119
H5525,SD,308
H5525,WV,4748
H5525,WY,332
H5526,AZ,16
H5526,FL,383
H5526,NY,23011
H5526,PA,89
H5526,SC,32
H5533,PA,14308
H5549,NY,6163
H5576,LA,17735
H5577,PR,204497
H5580,AZ,14732
H5587,AZ,9260
H5587,filler,61
H5590,AZ,21302
H5591,ME,59205
H5591,NH,8396
H5593,IA,3996
H5594,FL,60660
H5599,NY,54904
H5608,CO,5225
H5610,MI,288
H5619,AL,48783
H5619,AR,38857
H5619,AZ,12
H5619,CA,103765
H5619,ID,1098
H5619,IL,11
H5619,IN,80486
H5619,KY,34447
H5619,ME,6359
H5619,NH,2399
H5619,NV,20
H5619,OK,989
H5619,SC,73865
H5619,TX,13
H5619,VA,32696
H5619,WA,47184
H5619,WV,10121
H5628,ID,7777
H5628,UT,10787
H5629,CA,1046
H5649,CA,36930
H5652,CO,507
H5652,FL,25
H5652,KS,227
H5652,MA,602
H5652,MD,1084
H5652,MI,299
H5652,NC,156
H5652,NJ,532
H5652,PA,1471
H5652,TX,532
H5652,VA,460
H5703,MN,482
H5746,NM,3077
H5774,FL,14
H5774,PR,110911
H5779,IL,11656
H5793,CT,12951
H5793,MA,1016
H5793,NH,412
H5793,RI,886
H5810,CA,12350
H5810,NV,11
H5822,KS,360
H5823,ID,15
H5823,WA,19057
H5826,WA,15808
H5828,TN,35221
H5843,AZ,9066
H5843,filler,27
H5852,CA,618
H5854,CT,27196
H5859,OR,16206
H5883,MI,98013
H5900,IA,6563
H5900,SD,2299
H5902,PA,476
H5926,MI,14832
H5928,CA,33105
H5932,PA,41451
H5934,FL,491
H5937,MN,7385
H5938,FL,23568
H5943,CA,904
H5945,FL,2970
H5945,NV,17592
H5959,AZ,49
H5959,MN,158946
H5959,ND,12
H5959,WI,42
H5965,WA,1079
H5969,HI,2311
H5970,NY,95957
H5978,PA,447
H5989,NY,21235
H5991,NY,1085
H5992,NY,139
H5995,OR,2430
H6018,PA,155
H6019,CA,8654
H6059,NC,203
H6062,TX,140
H6067,MD,3360
H6078,AZ,22
H6078,CT,18
H6078,DE,262
H6078,FL,527
H6078,MD,15
H6078,NC,48
H6078,NJ,3792
H6078,NV,11
H6078,NY,1632
H6078,PA,3482
H6078,SC,77
H6079,CA,1055
H6080,CA,12
H6080,IL,15835
H6080,IN,15
H6154,MN,1502
H6158,AR,11089
H6188,PA,86
H6193,MA,1894
H6200,IL,148
H6200,MO,650
H6202,MN,13
H6202,ND,7650
H6231,LA,252
H6237,OR,5559
H6237,WA,3513
H6306,NC,5069
H6316,MO,11
H6322,MI,613
H6328,TX,8836
H6345,NC,165
H6345,SC,380
H6348,IN,1023
H6351,NC,774
H6371,NJ,97
H6378,FL,11
H6379,CO,323
H6396,OH,2616
H6399,NJ,3531
H6408,CT,51
H6425,AR,91
H6446,NV,3605
H6453,LA,15553
H6502,KS,9957
H6502,MO,17046
H6526,NM,2541
H6528,AL,8993
H6528,AR,29048
H6528,GA,37615
H6528,WY,6663
H6529,IN,586
H6545,IL,878
H6550,KS,2245
H6551,PA,234
H6586,AZ,485
H6594,VT,2891
H6595,KY,16245
H6596,NY,122
H6605,HI,2031
H6622,CA,53
H6622,DE,10696
H6622,KY,3977
H6622,MD,1446
H6622,MN,3759
H6622,MS,12445
H6622,MT,17487
H6622,NC,42878
H6622,NJ,6506
H6622,NV,61746
H6622,OH,92574
H6622,OK,15451
H6622,PA,34751
H6622,VA,61649
H6622,WI,26136
H6678,TX,2142
H6706,CO,394
